,,Hungary,USA,Switzerland,Canada,Czech Republic,Puerto Rico,Guatemala,Virgin Islands (U.S.),UK,France,Austria,Colombia,Kenya,Italy,Slovakia,Tanzania,Costa Rica,Israel,Peru,Mexico,Latvia,Bahamas,Ecuador,Venezuela
Yellow-crowned Night-Heron,,,x,,,,,,,,,,,,,,,x,,,x,,x,,x
Gray-cowled Wood-Rail,,,,,,,,,,,,,,,,,,x,,,,,,,x
Rufous Antpitta,,,,,,,,,,,,,x,,,,,,,,,,,x,
Green-and-black Fruiteater,,,,,,,,,,,,,x,,,,,,,,,,,x,
Blackish Antbird,,,,,,,,,,,,,,,,,,,,,,,,x,
Hooded Crow,,,,,,,,,,,,x,,,,,,,x,,,x,,,
Ruddy Duck,,,x,,,,,,,x,,,x,,,,,,,,,,,,
Speckle-faced Parrot,,,,,,,,,,,,,x,,,,,,,,,,,,
Chestnut-fronted Macaw,,,,,,,,,,,,,,,,,,,,x,,,,,x
Fork-tailed Palm-Swift,,,,,,,,,,,,,,,,,,,,,,,,,x
Torrent Duck,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Hen Harrier,,,,,,,,,,,,,,,,,,,x,,,,,,
Bohemian Waxwing,,,x,,,,,,,,,,,,,,,,,,,,,,
Woolly-necked Stork,,,,,,,,,,,,,,x,,,x,,,,,,,,
Reddish Hermit,,,,,,,,,,,,,,,,,,,,x,,,,,
Northern Bentbill,,,,,,,,x,,,,,,,,,,x,,,x,,,,
Brown-backed Chat-Tyrant,,,,,,,,,,,,,x,,,,,,,,,,,,x
African Darter,,,,,,,,,,,,,,x,,,x,,,,,,,,
Scaly Francolin,,,,,,,,,,,,,,x,,,x,,,,,,,,
Greater Prairie-Chicken,,,x,,,,,,,,,,,,,,,,,,,,,,
Lucy's Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
White-whiskered Spinetail,,,,,,,,,,,,,,,,,,,,,,,,,x
White-crested Elaenia,,,,,,,,,,,,,,,,,,,,x,,,,x,
Spotted Woodcreeper,,,,,,,,,,,,,,,,,,x,,,,,,x,
Little Sunangel,,,,,,,,,,,,,,,,,,,,,,,,x,
Pearly-eyed Thrasher,,,,,,,x,,x,,,,,,,,,,,,,,,,
Scarlet-rumped Tanager,,,,,,,,,,,,,,,,,,x,,,,,,,
Little Bee-eater,,,,,,,,,,,,,,x,,,x,,,,,,,,
Yellow-throated Vireo,,,x,,,,,,,,,,x,,,,,x,,,,,x,,
Variable Hawk,,,,,,,,,,,,,,,,,,,,,,,,x,
Brazilian Teal,,,,,,,,,,,,,,,,,,,,,,,,,x
Olive-crowned Yellowthroat,,,,,,,,,,,,,,,,,,x,,,,,,x,
Yellow-crowned Bishop,,,,,,,,,,,,,,,,,x,,,,,,,,
Little Sparrowhawk,,,,,,,,,,,,,,x,,,,,,,,,,,
Chukar,,,x,,,,,,,,,,,,,,,,x,,,,,,
Short-billed Chlorospingus,,,,,,,,,,,,,,,,,,,,,,,,x,
Razorbill,,,x,,,,,,,x,,,,,,,,,,,,,,,
Pied-billed Grebe,,,x,,,,,,,,,,,,,,,,,,,,x,,x
Scaly-naped Parrot,,,,,,,,,,,,,x,,,,,,,,,,,x,
Northern Shrike,,,x,,,,,,,,,,,,,,,,,,,x,,,
Western Tanager,,,x,,,,,,,,,,,,,,,,,,,,,,
Green-and-gold Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
Gray-capped Flycatcher,,,,,,,,,,,,,,,,,,x,,x,,,,x,
Scrub Blackbird,,,,,,,,,,,,,,,,,,,,,,,,x,
Northern Jacana,,,,,,,,,,,,,,,,,,x,,,,,,,
Turquoise Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
Rose-ringed Parakeet,,,,,,,,,,,,,,,,,,,x,,,,,,
Giant Kingfisher,,,,,,,,,,,,,,x,,,x,,,,,,,,
Little Stint,,,,,,,,,,x,,,,x,,,x,,x,,,,,,
Plain-backed Antpitta,,,,,,,,,,,,,,,,,,,,,,,,x,x
Chestnut-bellied Thrush,,,,,,,,,,,,,,,,,,,,,,,,x,
Whooping Crane,,,x,,,,,,,,,,,,,,,,,,,,,,
Desert Lark,,,,,,,,,,,,,,,,,,,x,,,,,,
Red-necked Grebe,,,x,,,,,,,x,,,,,,,,,,,,,,,
Rufous-winged Woodpecker,,,,,,,,,,,,,,,,,,x,,,,,,,
Lizard Buzzard,,,,,,,,,,,,,,x,,,,,,,,,,,
Gray-collared Becard,,,,,,,,x,,,,,,,,,,,,,,,,,
Clay-colored Thrush,,,x,,,,,x,,,,,,,,,,x,,,,,,,
Syrian Woodpecker,,x,,,,,,,,,,,,,,,,,x,,,,,,
Eurasian Griffon,,,,,,,,,,,,,,,,,,,x,,,,,,
Greater Short-toed Lark,,,,,,,,,,,,,,,,,,,x,,,,,,
Hottentot Teal,,,,,,,,,,,,,,x,,,x,,,,,,,,
Amazonian Umbrellabird,,,,,,,,,,,,,,,,,,,,,,,,x,
Common House-Martin,,,,x,,,,,,x,,,,x,,,x,,x,,,x,,,
Fulvous Whistling-Duck,,,x,,,,,,,,,,,,,,x,,,,,,,,
Marbled Murrelet,,,x,,,,,,,,,,,,,,,,,,,,,,
Elegant Tern,,,x,,,,,,,,,,,,,,,x,,,x,,,,
Great Kiskadee,,,x,,,,,x,,,,,x,,,,,x,,x,x,,,,x
Slate-crowned Antpitta,,,,,,,,,,,,,x,,,,,,,,,,,,
Pied Lapwing,,,,,,,,,,,,,,,,,,,,x,,,,,x
Collared Aracari,,,,,,,,x,,,,,,,,,,x,,,,,,x,
Boran Cisticola,,,,,,,,,,,,,,x,,,,,,,,,,,
Fuscous Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,,x
Pacific Parrotlet,,,,,,,,,,,,,,,,,,,,,,,,x,
Guadalupe Murrelet,,,x,,,,,,,,,,,,,,,,,,,,,,
Red-bellied Parrot,,,,,,,,,,,,,,x,,,,,,,,,,,
Louisiana Waterthrush,,,x,,,,,,,,,,,,,,,,,,,,,,
Blue-winged Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Lesser Violetear,,,,,,,,,,,,,x,,,,,x,,,,,,,
White Stork,,x,,,,,,,,,,,,x,,,,,x,,,x,,,
White-mantled Barbet,,,,,,,,,,,,,x,,,,,,,,,,,,
Graceful Prinia,,,,,,,,,,,,,,,,,,,x,,,,,,
Stripe-headed Sparrow,,,,,,,,x,,,,,,,,,,,,,x,,,,
White-tipped Dove,,,x,,,,,x,,,,,x,,,,,x,,,x,,,x,x
White Wagtail,,,x,x,,,,,,x,,,,,,,,,x,,,x,,,
White-winged Swallow,,,,,,,,,,,,,,,,,,,,x,,,,x,x
Black-faced Dacnis,,,,,,,,,,,,,,,,,,,,x,,,,x,
White-faced Ibis,,,x,,,,,,,,,,,,,,,,,,,,,,
Brown Noddy,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-headed Lapwing,,,,,,,,,,,,,,x,,,,,,,,,,,
Purple Sandpiper,,,x,,,,,,,x,,,,,,,,,,,,,,,
Cackling Goose,,,x,,,,,,,,,,,,,,,,,,,,,,
Ecuadorian Ground Dove,,,,,,,,,,,,,,,,,,,,,,,,x,
Somali Fiscal,,,,,,,,,,,,,,x,,,,,,,,,,,
Crimson-collared Tanager,,,,,,,,,,,,,,,,,,x,,,,,,,
Flame-faced Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
Green-rumped Parrotlet,,,,,,,,,,,,,,,,,,,,,,,,,x
Common Chaffinch,,,,x,,,,,,x,,,,,,,,,x,,,x,,,
White-tailed Hawk,,,x,,,,,,,,,,x,,,,,,,,,,,,x
Blue-throated Mountain-gem,,,x,,,,,,,,,,,,,,,,,,,,,,
Ruby-topaz Hummingbird,,,,,,,,,,,,,,,,,,,,,,,,,x
Jet Antbird,,,,,,,,,,,,,,,,,,,,,,,,,x
European Starling,,,x,,,,,,,x,,,,,,x,,,x,,,x,,,
Black-faced Antthrush,,,,,,,,,,,,,,,,,,x,,,,,,,
Fulvous-headed Tanager,,,,,,,,,,,,,,,,,,,,,,,,,x
Hunter's Cisticola,,,,,,,,,,,,,,x,,,x,,,,,,,,
Loggerhead Kingbird,,,,,,,,,,,,,,,,,,,,,,,x,,
Gray Kestrel,,,,,,,,,,,,,,x,,,x,,,,,,,,
Hartlaub's Bustard,,,,,,,,,,,,,,x,,,,,,,,,,,
Canivet's Emerald,,,,,,,,,,,,,,,,,,x,,,,,,,
Yellow-bellied Siskin,,,,,,,,,,,,,x,,,,,x,,,,,,x,
Yellow-headed Caracara,,,,,,,,,,,,,x,,,,,x,,,,,,,x
Chestnut-naped Antpitta,,,,,,,,,,,,,x,,,,,,,,,,,x,
One-colored Becard,,,,,,,,,,,,,,,,,,,,,,,,x,
Yellow-crowned Canary,,,,,,,,,,,,,,x,,,x,,,,,,,,
Slender-billed Greenbul,,,,,,,,,,,,,,x,,,,,,,,,,,
Black Cuckoo,,,,,,,,,,,,,,x,,,,,,,,,,,
Buff-breasted Wren,,,,,,,,,,,,,,,,,,,,x,,,,,x
Rppell's Griffon,,,,,,,,,,,,,,x,,,x,,,,,,,,
Moustached Warbler,,,,,,,,,,,,,,,,,,,x,,,,,,
Golden-fronted Redstart,,,,,,,,,,,,,x,,,,,,,,,,,,
Wilson's Snipe,,,x,,,,,,,,,,,,,,,,,,,,,,
Common Pochard,,,,x,,x,,,,x,,,,,,,,,,,,,,,
Spotted Towhee,,,x,,,,,x,,,,,,,,,,,,,,,,,
Lapland Longspur,,,x,,,,,,,,,,,,,,,,,,,,,,
Large-billed Seed-Finch,,,,,,,,,,,,,x,,,,,,,,,,,,x
Mediterranean Gull,,,,,,,,,,x,,,,,,,,,,,,,,,
African Golden Oriole,,,,,,,,,,,,,,,,,x,,,,,,,,
Elegant Trogon,,,x,,,,,,,,,,,,,,,,,,,,,,
African Swift,,,,,,,,,,,,,,x,,,,,,,,,,,
Russet-crowned Warbler,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Common Pauraque,,,x,,,,,,,,,,x,,,,,x,,,,,,,
Taita Fiscal,,,,,,,,,,,,,,x,,,,,,,,,,,
Moustached Grass-Warbler,,,,,,,,,,,,,,,,,x,,,,,,,,
Citreoline Trogon,,,,,,,,,,,,,,,,,,,,,x,,,,
Fork-tailed Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,,x
Mouse-colored Thistletail,,,,,,,,,,,,,,,,,,,,,,,,x,
Pied Water-Tyrant,,,,,,,,,,,,,,,,,,,,,,,,,x
Black-and-white Mannikin,,,,,,,,,,,,,,x,,,x,,,,,,,,
Great Antshrike,,,,,,,,,,,,,,,,,,,,,,,,,x
Sooty Thrush,,,,,,,,,,,,,,,,,,x,,,,,,,
Joyful Greenbul,,,,,,,,,,,,,,x,,,,,,,,,,,
Bobolink,,,x,,,,,,,,,,,,,,,,,,,,,,
Willet,,,x,,,,,,,,,,,,,,,x,,,x,,,,
Green-backed Honeyguide,,,,,,,,,,,,,,x,,,,,,,,,,,
Smoke-colored Pewee,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Hammond's Flycatcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Pileated Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Song Wren,,,,,,,,,,,,,,,,,,x,,,,,,,
Black-cowled Oriole,,,,,,,,,,,,,,,,,,x,,,x,,,,
Northern Barred-Woodcreeper,,,,,,,,,,,,,,,,,,x,,,,,,,
Spotted Redshank,,,,,,,,,,x,,,,,,,x,,,,,,,,
White-lored Gnatcatcher,,,,,,,,,,,,,,,,,,x,,,,,,,
Pygmy Falcon,,,,,,,,,,,,,,x,,,,,,,,,,,
Curlew Sandpiper,,,,,,,,,,x,,,,x,,,x,,,,,,,,
Black-vented Shearwater,,,x,,,,,,,,,,,,,,,,,,x,,,,
Rufous-vented Chachalaca,,,,,,,,,,,,,,,,,,,,,,,,,x
Equatorial Akalat,,,,,,,,,,,,,,x,,,,,,,,,,,
Pale-footed Swallow,,,,,,,,,,,,,,,,,,,,,,,,x,
Black-backed Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Violet-crowned Hummingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Silverbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Rook,,,,,,,,,,x,x,,,,,,,,x,,,,,,
Yellow-tailed Oriole,,,,,,,,,,,,,,,,,,,,,,,,x,
Yellow-collared Lovebird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Willow Flycatcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Purple-throated Sunangel,,,,,,,,,,,,,,,,,,,,,,,,x,
Gunnison Sage-Grouse,,,x,,,,,,,,,,,,,,,,,,,,,,
Greater Yellow-headed Vulture,,,,,,,,,,,,,,,,,,,,x,,,,x,
Plain Xenops,,,,,,,,,,,,,,,,,,x,,,,,,x,
Scarlet-chested Sunbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Cape May Warbler,,,x,,,,,,,,,,,,,,,,,,,,x,,
Streak-capped Treehunter,,,,,,,,,,,,,x,,,,,,,,,,,,
Northern Gannet,,,x,,,,,,,x,,,,,,,,,,,,,,,
Golden-tailed Sapphire,,,,,,,,,,,,,,,,,,,,x,,,,x,x
Black-capped Vireo,,,x,,,,,,,,,,,,,,,,,,,,,,
Blue Jay,,,x,,,,,,,,,,,,,,,,,,,,,,
American Bittern,,,x,,,,,,,,,,,,,,,,,,,,,,
Maguari Stork,,,,,,,,,,,,,,,,,,,,,,,,,x
Semipalmated Sandpiper,,,x,,,,,,,,,,,,,,,,,,,,,,
Golden-hooded Tanager,,,,,,,,,,,,,,,,,,x,,,,,,,
Little Grebe,,,,,,x,,,,x,,,,x,,,x,,x,,,,,,
Ochraceous Pewee,,,,,,,,,,,,,,,,,,x,,,,,,,
Ethiopian Swallow,,,,,,,,,,,,,,x,,,,,,,,,,,
Belted Kingfisher,,,x,,,,,,,,,,,,,,,,,,x,,x,,
Coal Tit,,x,,x,,,,,,x,,,,,,,,,,,,,,,
Scott's Oriole,,,x,,,,,,,,,,,,,,,,,,,,,,
Hoatzin,,,,,,,,,,,,,,,,,,,,x,,,,,x
Uniform Crake,,,,,,,,,,,,,,,,,,x,,,,,,,
Thick-billed Kingbird,,,x,,,,,,,,,,,,,,,,,,x,,,,
Lafresnaye's Piculet,,,,,,,,,,,,,,,,,,,,,,,,x,
Fischer's Lovebird,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-eyed Parakeet,,,,,,,,,,,,,,,,,,,,x,,,,x,
Crimson-mantled Woodpecker,,,,,,,,,,,,,x,,,,,,,,,,,x,
Gadwall,,,x,,,,,,,x,,,,,,,,,,,,,,,
Seaside Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
South American Snipe,,,,,,,,,,,,,,,,,,,,,,,,,x
Great Tit,,x,,x,,x,,,,x,,,,,,,,,x,,,x,,,
Common Swift,,,,x,,x,,,,x,,,,x,,,,,x,,,x,,,
Black Stork,,,,,,,,,,,,,,x,,x,,,x,,,x,,,
Aplomado Falcon,,,x,,,,,,,,,,,,,,,,,,,,,x,x
Andean Motmot,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Botteri's Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Tawny-crested Tanager,,,,,,,,,,,,,,,,,,x,,,,,,,
Blue-capped Motmot,,,,,,,,x,,,,,,,,,,x,,,,,,,
Yellow-rumped Cacique,,,,,,,,,,,,,,,,,,,,x,,,,x,x
Caspian Plover,,,,,,,,,,,,,,x,,,,,,,,,,,
Sombre Nightjar,,,,,,,,,,,,,,x,,,x,,,,,,,,
Violet Sabrewing,,,,,,,,x,,,,,,,,,,x,,,,,,,
White-headed Vulture,,,,,,,,,,,,,,x,,,x,,,,,,,,
Paramo Seedeater,,,,,,,,,,,,,,,,,,,,,,,,x,
Wilson's Storm-Petrel,,,x,,,,,,,,,,,,,,,,,,,,,,
Bluethroat,,,,,,,,,,,,,,,,,,,x,,,,,,
Coqui Francolin,,,,,,,,,,,,,,,,,x,,,,,,,,
Ochre-bellied Flycatcher,,,,,,,,,,,,,,,,,,x,,,,,,,
Green-tailed Towhee,,,x,,,,,,,,,,,,,,,,,,,,,,
Mombasa Woodpecker,,,,,,,,,,,,,,x,,,,,,,,,,,
Gilded Flicker,,,x,,,,,,,,,,,,,,,,,,,,,,
Mexican Whip-poor-will,,,x,,,,,x,,,,,,,,,,,,,,,,,
Scaly-throated Honeyguide,,,,,,,,,,,,,,x,,,x,,,,,,,,
Kirtland's Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Audubon's Shearwater,,,x,,,,,,,,,,,,,,,,,,,,x,,
Eastern Wood-Pewee,,,x,,,,,,,,,,,,,,,,,,,,,x,
Plain-colored Tanager,,,,,,,,,,,,,x,,,,,,,,,,,,
Blue Seedeater,,,,,,,,,,,,,,,,,,,,,,,,x,
White-fronted Nunbird,,,,,,,,,,,,,,,,,,x,,x,,,,,
Chihuahuan Raven,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-headed Gull,,,,x,x,x,,,,x,,,,,,,x,,x,,,x,,,
Black Rail,,,x,,,,,,,,,,,,,,,,,,,,,,
Orange-collared Manakin,,,,,,,,,,,,,,,,,,x,,,,,,,
White-backed Duck,,,,,,,,,,,,,,,,,x,,,,,,,,
Yellow Tyrannulet,,,,,,,,,,,,,,,,,,x,,,,,,,
Black-faced Solitaire,,,,,,,,,,,,,,,,,,x,,,,,,,
Hooded Oriole,,,x,,,,,,,,,,,,,,,,,,x,,,,
White-cheeked Pintail,,,,,,,,,x,,,,,,,,,,,,,,,,x
Black-headed Saltator,,,,,,,,x,,,,,,,,,,,,,,,,,
Fiery-throated Fruiteater,,,,,,,,,,,,,,,,,,,,,,,,x,
Senegal Lapwing,,,,,,,,,,,,,,x,,,,,,,,,,,
Bachman's Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Couch's Kingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Emerald Tanager,,,,,,,,,,,,,,,,,,x,,,,,,,
Cassin's Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Grosbeak Weaver,,,,,,,,,,,,,,,,,x,,,,,,,,
Long-billed Pipit,,,,,,,,,,,,,,,,,x,,,,,,,,
Surfbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Golden-browed Chlorophonia,,,,,,,,,,,,,,,,,,x,,,,,,,
White-banded Tyrannulet,,,,,,,,,,,,,,,,,,,,,,,,x,
Black-chinned Hummingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Broad-winged Hawk,,,x,,,,x,,,,,,x,,,,,,,x,,,,,
Wilson's Plover,,,x,,,,,,,,,,,,,,,,,,,,,,x
Pale-vented Thrush,,,,,,,,,,,,,,,,,,x,,,,,,,
Northern Wheatear,,,,,,,,,,x,,,,x,,,,,x,,,,,,
Gray-browed Brushfinch,,,,,,,,,,,,,x,,,,,,,,,,,,
Pallid Harrier,,,,,,,,,,,,,,,,,x,,,,,,,,
Corn Bunting,,,,,,x,,,,x,,,,,,,,,x,,,,,,
Siffling Cisticola,,,,,,,,,,,,,,x,,,,,,,,,,,
Green Parakeet,,,x,,,,,x,,,,,,,,,,,,,,,,,
Eared Dove,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
Blue Malkoha,,,,,,,,,,,,,,x,,,,,,,,,,,
Tropical Mockingbird,,,,,,,,x,,,,,x,,,,,x,,,x,,,,x
Fan-tailed Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray Partridge,,,,,,x,,,,x,,,,,,,,,,,,,,,
White-bearded Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,,x
White-winged Tanager,,,,,,,,x,,,,,,,,,,,,,,,,x,
Pacific Parakeet,,,,,,,,x,,,,,,,,,,,,,,,,,
Black Skimmer,,,x,,,,,,,,,,,,,,,,,x,,,,,x
Slaty Tanager,,,,,,,,,,,,,,,,,,,,x,,,,,
Island Scrub-Jay,,,x,,,,,,,,,,,,,,,,,,,,,,
Crimson-crested Woodpecker,,,,,,,,,,,,,,,,,,,,x,,,,x,x
Bronzed Cowbird,,,x,,,,,x,,,,,,,,,,x,,,x,,,,
Short-crested Flycatcher,,,,,,,,,,,,,,,,,,,,x,,,,,
Wire-crested Thorntail,,,,,,,,,,,,,,,,,,,,,,,,x,
Tacazze Sunbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Rock Pipit,,,,,,,,,,x,,,,,,,,,,,,,,,
White-starred Robin,,,,,,,,,,,,,,x,,,,,,,,,,,
Plain Martin,,,,,,,,,,,,,,x,,,,,,,,,,,
Cerulean Warbler,,,x,,,,,,,,,,x,,,,,,,,,,,x,
Gray Silky-flycatcher,,,,,,,,x,,,,,,,,,,,,,,,,,
Southern Citril,,,,,,,,,,,,,,x,,,,,,,,,,,
Pine Grosbeak,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-chinned Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Ecuadorian Piedtail,,,,,,,,,,,,,,,,,,,,,,,,x,
Oahu Elepaio,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-bellied Flycatcher,,,x,,,,,,,,,,,,,,,x,,,,,,,
Purple-crowned Fairy,,,,,,,,,,,,,,,,,,x,,,,,,,
Brown-eared Woodpecker,,,,,,,,,,,,,,x,,,,,,,,,,,
Blue-gray Tanager,,,,,,,,x,,,,,x,,,,,x,,x,,,,x,x
Gray-capped Warbler,,,,,,,,,,,,,,,,,x,,,,,,,,
Black-striped Sparrow,,,,,,,,,,,,,,,,,,x,,,,,,,
Golden-cheeked Woodpecker,,,,,,,,,,,,,,,,,,,,,x,,,,
Hawaiian Coot,,,x,,,,,,,,,,,,,,,,,,,,,,
Redhead,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-bellied Waxbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
Red-billed Chough,,,,,,,,,,x,,,,,,,,,,,,,,,
Slaty-backed Nightingale-Thrush,,,,,,,,,,,,,,,,,,x,,,,,,x,
Bullock's Oriole,,,x,,,,,,,,,,,,,,,,,,,,,,
Striped Kingfisher,,,,,,,,,,,,,,x,,,x,,,,,,,,
Lesser Spotted Eagle,,,,,,,,,,,,,,,,,,,x,,,x,,,
Mourning Warbler,,,x,,,,,,,,,,x,,,,,,,,,,,,
Gambel's Quail,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-eared Wheatear,,,,,,,,,,,,,,,,,,,x,,,,,,
Grass-green Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
Fan-tailed Widowbird,,,,,,,,,,,,,,,,,x,,,,,,,,
Ancient Murrelet,,,x,,,,,,,,,,,,,,,,,,,,,,
American Golden-Plover,,,x,,,,,,,,,,,,,,,,,,,,,,
Spotted Sandpiper,,,x,,,,,,,,,,x,,,,,x,,,x,,,x,x
Golden-crowned Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Scarlet Macaw,,,,,,,,,,,,,,,,,,x,,x,,,,,x
Eurasian Linnet,,,,,,x,,,,x,,,,,,,,,,,,,,,
White-tailed Lark,,,,,,,,,,,,,,x,,,x,,,,,,,,
Brown Inca,,,,,,,,,,,,,,,,,,,,,,,,x,
Variegated Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,,x
Yellow-billed Cacique,,,,,,,,x,,,,,,,,,,,,,x,,,,
Savi's Warbler,,,,,,x,,,,,,,,,,,,,x,,,,,,
Long-tailed Tit,,,,,,,,,,x,,,,,x,,,,,,,,,,
Pale-naped Brushfinch,,,,,,,,,,,,,x,,,,,,,,,,,x,
Intermediate Egret,,,,,,,,,,,,,,x,,,x,,,,,,,,
Sabine's Gull,,,x,,,,,,,,,,,,,,,,,,,,,,
Bronze-green Euphonia,,,,,,,,,,,,,,,,,,,,,,,,x,
Sooty-capped Chlorospingus,,,,,,,,,,,,,,,,,,x,,,,,,,
Pigeon Guillemot,,,x,,,,,,,,,,,,,,,,,,,,,,
Zanzibar Red Bishop,,,,,,,,,,,,,,x,,,,,,,,,,,
