,,Nebraska,New Jersey,Rhode Island,Arizona,Iowa,Washington,Florida,Texas,Michigan,Idaho,Illinois,Connecticut,Colorado,Wyoming,Minnesota,California,South Dakota,Alaska,Montana,Utah
Western Gull,,,,,,,,,,,,,,,,,x,,,,
Black-tailed Gnatcatcher,,,,,x,,,,,,,,,,,,,,,,
Yellow-crowned Night Heron,,,,,,,,x,,,,,,,,,,,,,
Ring-necked Pheasant,,x,,,,,,,,,,,,,,,,,,,
Red-throated Loon,,,,,,,,,,,,,,,,,x,,,,
Fulvous Whistling-Duck,,,,,x,,,,,,,,,,,,,,,,
Warbling Vireo,,x,,,,,,,,,,,,,,,,,,,
Townsend's Warbler,,,,,,,,,,,,,,,,,x,,,,
Tundra Swan,,,,,,,,,,,,,,,,,,,x,,
Green-winged Teal,,x,,,,,,,,,,,,,,,,,,,
Snail Kite,,,,,,,,x,,,,,,,,,,,,,
Bushtit,,,,,,,,,,,,,,,,,x,,,,
Dickcissel,,x,,,,,,,,,,,,,,,,,,,
Louisiana Waterthrush,,x,,,,,,,,,,,,,,,,,,,
Blue-winged Warbler,,,,,,,,,x,,,,,,,,,,,,
Northern Goshawk,,,,,,,,,,,,,,,,,,,,,x
Virginia Rail,,,,,,,,,,x,,,,,,,,,,,
Cinnamon Teal,,,,,x,,,,,,,,,,,,,,,,
White-faced Ibis,,,,,,,,,,,,,,x,,,,,,,
Wimbrel,,x,,,,,,,,,,,,,,,,,,,
Clark's Grebe,,,,,,,,,,,,,,,,,x,,,,
Common Ground-Dove,,,,,,,,x,,,,,,,,,,,,,
American Redstart,,x,,,,,,,,,,,,,,,,,,,
Golden Eagle,,,,,,,,,,,x,,,,,,,,,,
Nashville Warbler,,x,,,,,,,,,,,,,,,,,,,
Macgillivray's Warbler,,,,,,,,,,,,,,,,,,,,,x
Willow Ptarmigan,,,,,,,,,,,,,,,,,,,x,,
European Starling,,x,,,,,,,,,,,,,,,,,,,
Rose-breasted Grosbeak,,x,,,,,,,,,,,,,,,,,,,
Summer Tanager,,,,,x,,,,,,,,,,,,,,,,
Townsend's Solitaire,,,,,x,,,,,,,,,,,,,,,,
Tropical Kingbird,,,,,x,,,,,,,,,,,,,,,,
Green Heron,,,,,x,,,,,,,,,,,,,,,,
Hudsonian Godwit,,x,,,,,,,,,,,,,,,,,,,
Black-throated Sparrow,,,,,x,,,,,,,,,,,,,,,,
Nuttall's Woodpecker,,,,,,,,,,,,,,,,,x,,,,
Oak Titmouse,,,,,,,,,,,,,,,,,x,,,,
Rock Ptarmigan,,,,,,,,,,,,,,,,,,,x,,
Zone-tailed Hawk,,,,,x,,,,,,,,,,,,,,,,
Wilson's Snipe,,x,,,,,,,,,,,,,,,,,,,
Cooper's Hawk,,,,,,x,,,,,,,,,,,,,,,
Upland Sandpiper,,x,,,,,,,,,,,,,,,,,,,
Blackburnian Warbler,,x,,,,,,,,,,,,,,,,,,,
Red-breasted Merganser,,,,,,,,,,,,,x,,,,,,,,
Black Oystercatcher,,,,,,,,,,,,,,,,,x,,,,
Dusky Flycatcher,,,,,,,,,,,,,,,,,,,,,x
Spotted Towhee,,x,,,,,,,,,,,,,,,,,,,
Carolina Chickadee,,,x,,,,,,,,,,,,,,,,,,
Lapland Longspur,,x,,,,,,,,,,,,,,,,,,,
Heermann's Gull,,,,,,,,,,,,,,,,,x,,,,
Black-headed Grosbeak,,,,,,,,,,,,,,,,,x,,,,
Elegant Trogon,,,,,x,,,,,,,,,,,,,,,,
Blue-winged Teal,,x,,,,,,,,,,,,,,,,,,,
Dusky Grouse,,,,,,,,,,,x,,,,,,,,,,
Chimney Swift,,x,,,,,,,,,,,,,,,,,,,
Red-necked Phalarope,,,,,,,,,,,,,,,,,x,,,,
Brandt's Cormorant,,,,,,,,,,,,,,,,,x,,,,
Cedar Waxwing,,x,,,,,,,,,,,,,,,,,,,
Chestnut-backed Chickadee,,,,,,,,,,,,,,,,,x,,,,
Bobolink,,,,,,,,,,,,,,,,,,x,,,
White Ibis,,,,,,,,x,,,,,,,,,,,,,
Willet,,,,,,,,,,,,,,,,,x,,,,
Common Loon,,,,,,,,,,,,,,,,x,,,,,
Song Sparrow,,,,,,,,,,,,,,x,,,,,,,
Pileated Woodpecker,,,,,,,,,,,x,,,,,,,,,,
Black Phoebe,,,,,,,,,,,,,,,,,x,,,,
Bay-breasted Warbler,,,,,,,,,,x,,,,,,,,,,,
White-rumped Sandpiper,,,,,,,,,,,,,,,,,,x,,,
Buller's Shearwater,,,,,,,,,,,,,,,,,x,,,,
Piping Plover,,,,x,,,,,,,,,,,,,,,,,
Black-vented Shearwater,,,,,,,,,,,,,,,,,x,,,,
Chuck-will’s Widow (H),,,x,,,,,,,,,,,,,,,,,,
Black-capped Chickadee,,x,,,,,,,,,,,,,,,,,,,
Eastern Towhee,,x,,,,,,,,,,,,,,,,,,,
Black-backed Woodpecker,,,,,,,,,,,,,,,,,x,,,,
Snowy Owl,,x,,,,,,,,,,,,,,,,,,,
Violet-crowned Hummingbird,,,,,x,,,,,,,,,,,,,,,,
Broad-billed Hummingbird,,,,,x,,,,,,,,,,,,,,,,
Willow Flycatcher,,x,,,,,,,,,,,,,,,,,,,
Great-crested Flycatcher,,x,,,,,,,,,,,,,,,,,,,
Gunnison Sage-Grouse,,,,,,,,,,,,,,x,,,,,,,
Baird's Sandpiper,,x,,,,,,,,,,,,,,,,,,,
Cape May Warbler,,,,,,,,,,,,x,,,,,,,,,
Varied Thrush,,,,,,,x,,,,,,,,,,,,,,
Great-tailed Grackle,,,,,x,,,,,,,,,,,,,,,,
Northern Gannet,,,x,,,,,,,,,,,,,,,,,,
Common Goldeneye,,x,,,,,,,,,,,,,,,,,,,
Cactus Wren,,,,,x,,,,,,,,,,,,,,,,
American Bittern,,,,,,,,,,x,,,,,,,,,,,
Blue Jay,,x,,,,,,,,,,,,,,,,,,,
Nazca Booby,,,,,,,,,,,,,,,,,x,,,,
Semipalmated Sandpiper,,x,,,,,,,,,,,,,,,,,,,
Rock Dove,,x,,,,,,,,,,,,,,,,,,,
Belted Kingfisher,,x,,,,,,,,,,,,,,,,,,,
Roseate Spoonbill,,,,,,,,x,,,,,,,,,,,,,
Scott's Oriole,,,,,x,,,,,,,,,,,,,,,,
Burrowing Owl,,x,,,,,,,,,,,,,,,,,,,
Say's Phoebe,,,,,x,,,,,,,,,,,,,,,,
Thick-billed Kingbird,,,,,,,,,,,,,,,,,x,,,,
Worm-eating Warbler,,,,,,,,,x,,,,,,,,,,,,
Bald Eagle,,x,,,,,,,,,,,,,,,,,,,
Tennessee Warbler,,x,,,,,,,,,,,,,,,,,,,
Gadwall,,x,,,,,,,,,,,,,,,,,,,
Seaside Sparrow,,,x,,,,,,,,,,,,,,,,,,
Brown-headed Cowbird,,x,,,,,,,,,,,,,,,,,,,
Pigeon Guillemont,,,,,,,,,,,,,,,,,x,,,,
Northern Cardinal,,x,,,,,,,,,,,,,,,,,,,
California Gull,,,,,,,,,,,,,,,,,x,,,,
Rufous Hummingbird,,,,,,,,,,,,,,,,,x,,,,
Baird's Sparrow,,,,,,,,,,,,,,,,,,x,,,
Black Tern,,x,,,,,,,,,,,,,,,,,,,
Chipping Sparrow,,x,,,,,,,,,,,,,,,,,,,
Rufous-crowned Sparrow,,,,,x,,,,,,,,,,,,,,,,
Green-tailed Towhee,,,,,x,,,,,,,,,,,,,,,,
Kirtland's Warbler,,,,,,,,,,x,,,,,,,,,,,
Marsh Wren,,x,,,,,,,,,,,,,,,,,,,
Eastern Wood-Pewee,,x,,,,,,,,,,,,,,,,,,,
Ash-throated Flycatcher,,,,,,,,,,,,,,,,,x,,,,
Blue-headed Vireo,,x,,,,,,,,,,,,,,,,,,,
Cassin's Kingbird,,,,,,,,,,,,,,,,,x,,,,
Chihuahuan Raven,,,,,,,,,,,,,,x,,,,,,,
Juniper Titmouse,,,,,,,,,,,,,,,,,,,,,x
Ruddy Turnstone,,,,x,,,,,,,,,,,,,,,,,
Bewick's Wren,,,,,,,,,,,,,,,,,x,,,,
Hooded Oriole,,,,,,,,,,,,,,,,,x,,,,
Great Egret,,x,,,,,,,,,,,,,,,,,,,
Chestnut-collared Longspur,,,,,,,,,,,,,,,,,,x,,,
Short-eared Owl,,x,,,,,,,,,,,,,,,,,,,
Laughing Gull,,,,,,,,,,,,,x,,,,,,,,
Surfbird,,,,,,,,,,,,,,,,,x,,,,
Ruby-crowned Kinglet,,x,,,,,,,,,,,,,,,,,,,
Black-chinned Hummingbird,,,,,,,,,,,,,,x,,,,,,,
Broad-winged Hawk,,,,,,x,,,,,,,,,,,,,,,
Steller's Jay,,,,,,,,,,,,,,x,,,,,,,
Black-crowned Night Heron,,,,,,,,,,,,,,,,,x,,,,
Barred Owl,,x,,,,,,,,,,,,,,,,,,,
Wilson's Plover,,,,,,,,,x,,,,,,,,,,,,
Fish Crow,,,,,,,,,,,,,x,,,,,,,,
Marbled Godwit,,,,,,,,,,,,,,,,,x,,,,
Horned lark,,x,,,,,,,,,,,,,,,,,,,
Mute Swan,,,,x,,,,,,,,,,,,,,,,,
American Woodcock (H),,,x,,,,,,,,,,,,,,,,,,
Common Gallinule,,,,,,,,,x,,,,,,,,,,,,
Long-billed Curlew,,,,,,,,,,,,,,,,,x,,,,
Red-bellied Woodpecker,,x,,,,,,,,,,,,,,,,,,,
Yellow-billed Loon,,,,,,,,,,,,,,x,,,,,,,
Band-tailed Pigeon,,,,,,,,,,,,,,,,,x,,,,
Pinyon Jay,,,,,,,,,,,,,,,,,,,,,x
Baltimore Oriole,,x,,,,,,,,,,,,,,,,,,,
Common Yellowthroat,,x,,,,,,,,,,,,,,,,,,,
Kentucky Warbler,,,,,,,,,x,,,,,,,,,,,,
Black Skimmer,,,,,,,,x,,,,,,,,,,,,,
Tufted Puffin,,,,,,,,,,,,,,,,,x,,,,
American Pipit,,,,,x,,,,,,,,,,,,,,,,
Mountain Chickadee,,,,,,,,,,,,,,x,,,,,,,
Short-tailed Hawk,,,,,,,,x,,,,,,,,,,,,,
Northern Waterthrush,,x,,,,,,,,,,,,,,,,,,,
Bronzed Cowbird,,,,,x,,,,,,,,,,,,,,,,
Greater Scaup,,,,,,,,,,,,,,,,,x,,,,
American-white Pelican,,x,,,,,,,,,,,,,,,,,,,
Caspian Tern,,x,,,,,,,,,,,,,,,,,,,
Cerulean Warbler,,,,,,,,,,x,,,,,,,,,,,
Pine Grosbeak,,,,,,,,,,,,,,x,,,,,,,
Whiskered Screech-Owl (H),,,,,x,,,,,,,,,,,,,,,,
Scarlet Tanager,,,,,,,,,,x,,,,,,,,,,,
Bank Swallow,,x,,,,,,,,,,,,,,,,,,,
Pink-footed Shearwater,,,,,,,,,,,,,,,,,x,,,,
Greater Yellowlegs,,x,,,,,,,,,,,,,,,,,,,
Redhead,,,,,x,,,,,,,,,,,,,,,,
Tree Swallow,,x,,,,,,,,,,,,,,,,,,,
Bullock's Oriole,,,,,,,,,,,,,,x,,,,,,,
Sharp-shinned Hawk,,x,,,,,,,,,,,,,,,,,,,
Least Bittern,,,,,,,,,x,,,,,,,,,,,,
Mourning Warbler,,,,,,,,,,x,,,,,,,,,,,
Gambel's Quail,,,,,x,,,,,,,,,,,,,,,,
Blackpoll Warbler,,,,,,,,,,x,,,,,,,,,,,
American Wigeon,,x,,,,,,,,,,,,,,,,,,,
Merlin,,,,,,,,,,,,,,,,,x,,,,
Sedge Wren,,x,,,,,,,,,,,,,,,,,,,
Yellow-billed Cuckoo,,x,,,,,,,,,,,,,,,,,,,
Spotted Sandpiper,,,,,x,,,,,,,,,,,,,,,,
American Crow,,x,,,,,,,,,,,,,,,,,,,
Allen's Hummingbird,,,,,,,,,,,,,,,,,x,,,,
Bell’s Sparrow,,,,,,,,,,,,,,,,,x,,,,
Golden-crowned Sparrow,,,,,,,,,,,,,,,,,x,,,,
Sage Thrasher,,,,,,,,,,,,,,x,,,,,,,
South Polar Skua,,,,,,,,,,,,,,,,,x,,,,
Turkey Vulture,,x,,,,,,,,,,,,,,,,,,,
Western Kingbird,,x,,,,,,,,,,,,,,,,,,,
Barrow's Goldeneye,,,,,,,,,,,,,,x,,,,,,,
Tricolored Blackbird ,,,,,,,,,,,,,,,,,x,,,,
Sabine's Gull,,,,,,,,,,,,,,,,,x,,,,
Thayer's Gull,,,,,,,,,,,,,,,,,x,,,,
Tufted Titmouse,,,,,,,,,,,,,x,,,,,,,,
Western Screech-Owl,,,,,,,,,,,,,,,,,x,,,,
Mourning Dove,,x,,,,,,,,,,,,,,,,,,,
American Coot,,x,,,,,,,,,,,,,,,,,,,
Long-billed Dowitcher,,x,,,,,,,,,,,,,,,,,,,
Dusky-capped Flycatcher,,,,,x,,,,,,,,,,,,,,,,
Eastern Bluebird,,x,,,,,,,,,,,,,,,,,,,
Anhinga,,,,,,,,x,,,,,,,,,,,,,
Golden-winged Warbler,,,,,,,,,,x,,,,,,,,,,,
Surf Scoter,,,,,,,,,,,,,,,,,x,,,,
Red-headed Woodpecker,,x,,,,,,,,,,,,,,,,,,,
Wood Thrush,,x,,,,,,,,,,,,,,,,,,,
Pied-billed grebe,,,,,x,,,,,,,,,,,,,,,,
Wilson's Warbler,,,,,,,,,,,,,,x,,,,,,,
Harlequin Duck,,,,,,,,,,x,,,,,,,,,,,
Western Sandpiper,,,,,,,,,,,,,,,,,x,,,,
Snow Bunting,,x,,,,,,,,,,,,,,,,,,,
Glacous-winged Gull,,,,,,,,,,,,,,,,,x,,,,
Black-billed Magpie,,,,,,,,,,,,,,x,,,,,,,
Least Flycatcher,,x,,,,,,,,,,,,,,,,,,,
Painted Redstart,,,,,x,,,,,,,,,,,,,,,,
Red-shouldered Hawk,,x,,,,,,,,,,,,,,,,,,,
Swainson's Thrush,,x,,,,,,,,,,,,,,,,,,,
Painted Bunting,,,,,,,,x,,,,,,,,,,,,,
Pacific-slope Flycatcher,,,,,,,,,,,,,,,,,x,,,,
Ladder-backed Woodpecker,,,,,x,,,,,,,,,,,,,,,,
Prairie Falcon,,x,,,,,,,,,,,,,,,,,,,
Yellow-bellied Sapsucker,,x,,,,,,,,,,,,,,,,,,,
Evening Grosbeak,,,,,,,,,,,x,,,,,,,,,,
White-Winged Scoter,,,,,,,,,,,,,,x,,,,,,,
Eared Grebe,,,,,,,,,,,,,,,,,,x,,,
Red Crossbill,,x,,,,,,,,,,,,,,,,,,,
Greater Pewee,,,,,x,,,,,,,,,,,,,,,,
Red-winged Blackbird,,x,,,,,,,,,,,,,,,,,,,
Wood Stork,,,,,,,,x,,,,,,,,,,,,,
Anna's Hummingbird,,,,,,,,,,,,,,,,,x,,,,
Scaled Quail,,,,,x,,,,,,,,,,,,,,,,
Snowy Plover,,,,,,,,,,,,,,,,,x,,,,
Harris's Hawk,,,,,x,,,,,,,,,,,,,,,,
Cordilleran Flycatcher,,,,,,,,,,,,,,x,,,,,,,
Inca Dove,,,,,x,,,,,,,,,,,,,,,,
Western grebe,,,,,,,,,,,,,,,,,x,,,,
Hepatic Tanager,,,,,x,,,,,,,,,,,,,,,,
Pyrrhuloxia,,,,,x,,,,,,,,,,,,,,,,
Downy Woodpecker,,x,,,,,,,,,,,,,,,,,,,
Semipalmated Plover,,,,,,,,,,,,,x,,,,,,,,
Verdin,,,,,x,,,,,,,,,,,,,,,,
American Three-toed Woodpecker,,,,,,,,,,,,,,x,,,,,,,
Palm Warbler,,,,,,,,x,,,,,,,,,,,,,
Snow Goose,,x,,,,,,,,,,,,,,,,,,,
Vesper Sparrow,,,,,,,,,,,,,,,,,,x,,,
Northern Bobwhite,,x,,,,,,,,,,,,,,,,,,,
California Quail,,,,,,,,,,,,,,,,,x,,,,
Brown-crested Flycatcher,,,,,x,,,,,,,,,,,,,,,,
Gray Jay,,,,,,,,,,,,,,x,,,,,,,
Pomarine Jaeger,,,,,,,,,,,,,,,,,x,,,,
Fox Sparrow,,x,,,,,,,,,,,,,,,,,,,
Purple Martin,,x,,,,,,,,,,,,,,,,,,,
Canyon Towhee,,,,,x,,,,,,,,,,,,,,,,
Hermit Thrush,,,,,,,,,,x,,,,,,,,,,,
Common Grackle,,x,,,,,,,,,,,,,,,,,,,
Cattle Egret,,x,,,,,,,,,,,,,,,,,,,
Northern Harrier,,x,,,,,,,,,,,,,,,,,,,
Sprague's Pipit,,,,,,,,,,,,,,,,,,x,,,
Northern Beardless-Tyrannulet,,,,,x,,,,,,,,,,,,,,,,
American Golden Plover,,x,,,,,,,,,,,,,,,,,,,
Gull-billed Tern,,,x,,,,,,,,,,,,,,,,,,
Royal Tern,,,,,,,,x,,,,,,,,,,,,,
Wrentit,,,,,,,,,,,,,,,,,x,,,,
Mew Gull,,,,,,,,,,,,,,,,,,,x,,
Nelson's Sparrow,,,,,,,,,,,,,,,,,x,,,,
California Condor,,,,,,,,,,,,,,,,,x,,,,
Little Gull,,,,,,,,,,x,,,,,,,,,,,
Ferruginous Hawk,,x,,,,,,,,,,,,,,,,,,,
Common Tern,,,,,,,,,,,,,x,,,,,,,,
Brown-capped Rosyfinch,,,,,,,,,,,,,,x,,,,,,,
American avocet,,,,,,,,,,,,,,,,,x,,,,
Trumpeter Swan,,x,,,,,,,,,,,,,,,,,,,
Philadelphia Vireo,,x,,,,,,,,,,,,,,,,,,,
Yellow-headed Blackbird,,x,,,,,,,,,,,,,,,,,,,
Black-footed Albatross,,,,,,,,,,,,,,,,,x,,,,
Great Blue Heron,,x,,,,,,,,,,,,,,,,,,,
House Wren,,x,,,,,,,,,,,,,,,,,,,
Rufous-winged Sparrow,,,,,x,,,,,,,,,,,,,,,,
Black-legged Kittiwake,,,,,,,,,,,,,,,,,x,,,,
American Goldfinch,,x,,,,,,,,,,,,,,,,,,,
Broad-tailed Hummingbird,,,,,,,,,,,,,,x,,,,,,,
Lark Sparrow,,,,,,,,,,,,,,,,,,,,x,
Clapper Rail,,,x,,,,,,,,,,,,,,,,,,
Sandhill Crane,,x,,,,,,,,,,,,,,,,,,,
Mountain Bluebird,,,,,,,,,,,x,,,,,,,,,,
Bendire's Thrasher,,,,,x,,,,,,,,,,,,,,,,
Pine Warbler,,,,,,,,,,x,,,,,,,,,,,
Ross's Goose,,,,,x,,,,,,,,,,,,,,,,
Red-tailed Hawk,,x,,,,,,,,,,,,,,,,,,,
Purple gallinule ,,,,,,,,,x,,,,,,,,,,,,
Rough-legged Hawk,,x,,,,,,,,,,,,,,,,,,,
Greater Roadrunner,,,,,x,,,,,,,,,,,,,,,,
Common Redpoll,,x,,,,,,,,,,,,,,,,,,,
Wild Turkey,,x,,,,,,,,,,,,,,,,,,,
Swainson's Hawk,,,,,,x,,,,,,,,,,,,,,,
White-tailed Kite,,,,,,,,,,,,,,,,,x,,,,
Rhinoceros Auklet,,,,,,,,,,,,,,,,,x,,,,
Sooty Grouse,,,,,,,x,,,,,,,,,,,,,,
Ring-billed Gull,,,,,,,,,,,,,x,,,,,,,,
Black-throated Gray Warbler,,,,,x,,,,,,,,,,,,,,,,
Least Tern,,,,,,,,,,,,,x,,,,,,,,
Common Poorwill,,,,,,,,,,,,,,x,,,,,,,
Common Nighthawk,,x,,,,,,,,,,,,,,,,,,,
Rose-throated Becard,,,,,x,,,,,,,,,,,,,,,,
Black Turnstone,,,,,,,,,,,,,,,,,x,,,,
Lucifer Hummingbird,,,,,x,,,,,,,,,,,,,,,,
Mexican Chickadee,,,,,x,,,,,,,,,,,,,,,,
Lesser Scaup,,,,,,,,,,,,,,x,,,,,,,
Magnolia Warbler,,,,,,,,,,x,,,,,,,,,,,
Western Bluebird,,,,,,,,,,,,,,,,,x,,,,
Woodhouse's Scrub-Jay,,,,,,,,,,,,,,x,,,,,,,
Bridled Titmouse,,,,,x,,,,,,,,,,,,,,,,
Glossy Ibis,,,,,,,,x,,,,,,,,,,,,,
Sooty Shearwater,,,,,,,,,,,,,,,,,x,,,,
Canyon Wren,,,,,x,,,,,,,,,,,,,,,,
Phainopepla,,,,,x,,,,,,,,,,,,,,,,
Black Vulture,,,,,,,,x,,,,,,,,,,,,,
Garganey,,,,,,,,,,,,,,,,,x,,,,
White-tailed Ptarmigan,,,,,,,,,,,,,,x,,,,,,,
Barn Owl,,x,,,,,,,,,,,,,,,,,,,
Herring Gull,,,,,,,,,,,,,x,,,,,,,,
Plumbeous Vireo,,,,,,,,,,,,,,x,,,,,,,
Common Murre,,,,,,,,,,,,,,,,,x,,,,
Pine Siskin,,,,,,,,,,,,,,x,,,,,,,
Brewer's Sparrow,,,,,,,,,,,x,,,,,,,,,,
Osprey,,x,,,,,,,,,,,,,,,,,,,
Yellow Warbler,,x,,,,,,,,,,,,,,,,,,,
Black-bellied Whistling-Duck,,,,,x,,,,,,,,,,,,,,,,
Double-crested Cormorant,,x,,,,,,,,,,,,,,,,,,,
Virginia's Warbler,,,,,,,,,,,,,,x,,,,,,,
House Finch,,x,,,,,,,,,,,,,,,,,,,
Neotropic Cormorant,,,,,x,,,,,,,,,,,,,,,,
Wood Duck,,x,,,,,,,,,,,,,,,,,,,
Eastern Kingbird,,x,,,,,,,,,,,,,,,,,,,
American Tree Sparrow,,x,,,,,,,,,,,,,,,,,,,
Black-bellied Plover,,,,,,,,,,,,,,,,,x,,,,
Wandering Tattler,,,,,,,,,,,,,,,,,,,x,,
Greater Black-backed Gull,,,,,,,,,,,,,x,,,,,,,,
Prothonotary Warbler,,x,,,,,,,,,,,,,,,,,,,
Yellow-rumped Warbler,,,,,x,,,,,,,,,,,,,,,,
Common Merganser,,,,,,,,,,,,,,,,x,,,,,
Hooded Merganser,,,,,,,,,,,,,x,,,,,,,,
Olive-sided Flycatcher,,x,,,,,,,,,,,,,,,,,,,
Lesser Yellowlegs,,x,,,,,,,,,,,,,,,,,,,
Black-throated Green Warbler,,,,,,,,,,x,,,,,,,,,,,
California Towhee,,,,,,,,,,,,,,,,,x,,,,
Hutton's Vireo,,,,,,,,,,,,,,,,,x,,,,
Vaux's Swift,,,,,,,,,,,,,,,,,x,,,,
Sanderling,,,,,,,,,,,,,,,,,x,,,,
Stilt Sandpiper,,x,,,,,,,,,,,,,,,,,,,
Pelagic Cormorant,,,,,,,,,,,,,,,,,x,,,,
Cliff Swallow,,x,,,,,,,,,,,,,,,,,,,
